Standardized Median Revenue per Commune,Standardized Median Price per Commune,Standardized Livable Space (m2),Standardized Subtype of Property Score,Standardized State of the Building Score,Standardized PEB Score,Standardized Primary Energy Consumption (kWh/m2),Standardized Surface of the Land (m2),Standardized Construction Year,Standardized Number of Rooms,Standardized Number of Facades
-1.04,-1.576,-0.522,0.674,-0.832,-0.402,0.161,-0.519,-1.252,-0.005,-0.946
-1.197,-0.289,0.878,-0.285,0.566,-1.138,-0.169,-0.266,-1.456,2.234,-0.946
-0.797,-1.576,-1.057,-0.565,1.167,-0.075,-0.873,-0.519,1.397,-1.498,-0.946
0.858,1.212,-0.785,0.674,-0.832,-0.402,0.491,-0.519,0.582,-1.498,1.37
1.469,1.849,0.568,-0.285,-0.832,-0.402,0.524,0.762,-0.284,-0.005,1.37
-0.766,-1.257,0.493,-0.285,0.134,0.521,1.102,-0.205,-1.71,1.487,-0.946
0.379,-0.167,-0.813,-0.565,-0.832,-0.075,-0.653,-0.519,0.862,-0.752,-0.946
0.699,0.268,-0.465,-0.285,0.134,0.521,2.07,-0.174,-1.023,-0.752,0.212
0.346,-0.228,-0.7,-0.285,-0.832,1.279,-0.208,-0.256,-0.946,-0.752,-0.946
0.346,-0.228,-0.296,-0.285,-0.832,1.279,0.089,-0.078,0.022,-0.005,0.212
0.981,2.337,0.07,-0.285,0.134,-0.402,0.584,0.542,0.735,1.487,1.37
-0.191,0.863,-0.681,-0.565,-0.832,-0.402,-0.51,-0.519,-0.055,-0.752,-0.946
-1.358,-1.024,-0.343,1.399,-0.832,0.521,0.271,-0.519,-0.233,-0.005,0.212
-0.768,-0.779,-0.625,-0.565,-0.832,-0.402,-0.593,-0.519,0.2,-0.005,0.212
0.247,2.039,-0.4,-0.285,-0.832,0.521,0.271,-0.21,-1.099,-0.005,0.212
1.078,0.74,0.54,2.989,1.167,1.279,-0.092,0.18,0.404,0.741,1.37
0.779,-0.473,-0.475,-0.285,0.134,0.521,3.934,-0.339,-1.175,-0.752,0.212
0.405,0.017,-0.071,1.399,1.167,0.268,-1.011,-0.519,1.168,-0.752,-0.946
-1.008,-0.228,1.761,-0.285,0.021,-2.792,0.639,0.327,-2.347,1.487,0.212
1.056,2.683,0.615,-0.285,1.167,-0.402,0.199,0.157,-0.437,0.741,0.212
0.009,-0.412,-0.306,-0.285,-0.832,-0.075,-0.571,-0.423,1.066,-0.005,-0.946
-0.332,1.12,-0.24,-0.565,-0.832,-0.402,-0.62,-0.519,0.276,0.741,-0.946
-0.159,-0.596,-0.146,-0.285,-0.832,-0.402,0.601,-0.399,-0.437,-0.005,-0.946
0.689,0.385,-0.08,-0.379,-0.832,-0.402,0.32,-0.076,-0.437,-0.752,0.212
0.009,-0.412,-0.869,0.819,0.566,-0.075,-0.477,-0.519,-0.004,-0.752,-0.946
0.973,0.354,0.145,-0.285,0.021,0.521,2.686,-0.044,-0.106,-0.005,1.37
0.423,0.677,0.465,-0.285,0.021,0.521,1.371,0.497,-0.437,0.741,1.37
-0.332,1.12,-0.353,-0.565,0.134,0.521,0.243,-0.519,0.2,-0.005,0.212
1.099,-0.148,-0.785,-0.565,-0.832,-0.075,-0.884,-0.519,1.142,-0.752,0.212
-1.358,-1.024,-0.954,-0.565,-0.832,-1.138,-0.334,-0.519,0.047,-1.498,-0.946
0.889,0.863,-0.212,-0.285,-0.832,1.279,-0.213,-0.313,1.015,0.741,-0.946
-0.771,-0.504,-0.541,-0.565,1.167,0.268,-1.335,-0.519,1.397,-0.005,-0.946
0.478,-0.05,-0.212,-0.285,0.134,-1.138,0.909,-0.162,-0.564,-0.005,0.212
-0.176,-1.208,-1.029,-0.565,-0.832,-0.075,-0.934,-0.519,-0.029,-0.752,-0.946
1.244,0.636,0.822,2.989,-0.832,1.279,-0.362,0.106,-0.335,0.741,1.37
0.461,-0.35,-0.127,-0.285,-0.832,-0.402,0.21,0.213,0.124,-0.005,1.37
-0.423,-0.779,-1.01,-0.565,-0.832,-0.075,-0.582,-0.519,0.124,-1.498,-0.946
-1.267,-0.289,-0.681,-0.565,1.167,0.268,-1.286,-0.519,1.397,-0.752,1.37
1.058,0.483,2.475,-0.285,-0.832,-0.402,0.32,2.164,0.48,0.741,1.37
0.095,-0.741,-0.888,-0.565,1.167,-0.075,-0.433,-0.519,0.047,-0.752,-0.946
-0.166,-0.473,3.124,-0.285,-0.832,-0.075,-0.538,-0.196,-0.946,1.487,-0.946
0.567,-0.167,3.847,2.989,1.167,-0.075,-0.51,3.198,1.04,1.487,1.37
-0.817,-1.76,-0.775,-0.565,1.167,-0.075,-0.758,-0.519,0.888,-0.752,0.212
-0.332,1.12,-0.4,0.819,-0.832,0.521,0.139,-0.519,0.022,-0.005,-0.946
-1.306,-0.963,-1.226,-0.939,1.167,0.268,-1.291,-0.519,1.473,-1.498,-0.946
-0.475,-1.165,0.559,-0.285,0.021,1.279,-0.098,-0.251,-1.201,0.741,-0.946
0.246,0.998,0.258,1.384,-0.832,1.279,-0.065,-0.519,-0.921,0.741,-0.946
-0.332,1.12,-0.86,-0.565,0.134,0.521,0.067,-0.519,-0.284,-1.498,-0.946
0.769,0.14,-0.287,-0.565,-0.832,-0.075,-0.505,-0.519,0.353,-0.005,-0.946
0.26,-0.657,0.512,-0.285,1.167,1.279,0.089,-0.232,-0.793,1.487,0.212
1.154,1.549,2.344,2.989,1.167,1.279,-0.301,0.129,0.327,1.487,1.37
0.671,0.262,2.137,1.061,1.167,1.279,-0.098,0.84,1.015,0.741,1.37
0.308,-0.452,-0.4,-0.285,0.021,0.521,1.448,-0.396,-0.819,0.741,-0.946
-0.176,-1.208,-1.32,-0.939,-0.832,-0.075,-0.73,-0.519,0.073,-1.498,-0.946
1.244,0.636,-0.663,0.674,1.167,-0.075,-0.62,-0.519,-0.131,-0.005,-0.946
-0.988,0.63,1.62,1.399,1.167,0.521,0.199,-0.519,-0.284,0.741,-0.946
-0.332,1.12,-0.681,-0.565,-0.832,-0.402,-0.499,-0.519,0.073,-0.752,-0.946
-0.475,-1.165,-0.653,-0.565,-0.832,0.268,-1.17,-0.519,1.117,-0.752,0.212
-1.437,-0.093,0.117,1.399,1.167,1.279,-0.719,-0.519,1.142,-0.005,-0.946
0.055,0.14,2.325,-0.285,-0.832,1.279,-0.433,0.966,0.735,4.473,1.37
-0.166,-0.473,-1.226,-0.565,0.134,-0.402,0.386,-0.519,0.557,-1.498,-0.946
0.281,-0.13,0.54,-0.285,0.021,0.521,2.785,-0.285,0.124,0.741,-0.946
0.073,3.602,-0.926,-0.565,-0.832,-0.075,-0.692,-0.519,0.913,-1.498,-0.946
0.405,0.232,-0.174,-0.285,-0.832,0.521,1.536,-0.007,-0.233,-0.752,-0.946
-0.246,-1.27,0.286,2.989,1.167,-0.402,0.227,0.643,0.2,1.487,1.37
0.228,-0.703,-0.118,-0.285,0.134,-2.792,1.85,-0.261,-2.347,-0.005,0.212
0.009,-0.412,-0.061,-0.285,1.167,0.521,1.377,1.116,-1.201,-0.752,1.37
0.645,1.059,0.07,-0.285,-0.832,0.521,1.492,-0.141,-0.029,-0.005,0.212
0.581,-0.105,-0.024,-0.285,-0.832,0.521,2.559,-0.228,-0.258,-0.005,1.37
0.199,1.856,-0.4,-0.285,0.566,1.279,-0.147,0.265,-0.946,-0.005,0.212
-0.154,-0.596,-0.775,-0.565,-0.832,-0.075,-0.466,-0.519,0.225,-0.752,0.212
0.879,2.836,0.634,-0.285,-0.832,-0.402,0.496,0.053,-1.226,0.741,1.37
0.567,-0.167,2.485,2.989,1.167,1.279,-0.109,1.287,0.607,0.741,1.37
-1.306,-0.963,-0.306,-0.379,0.021,-2.792,1.432,-0.266,-0.182,-0.005,-0.946
1.048,0.753,1.404,2.989,-0.832,1.279,0.084,1.012,0.684,0.741,1.37
-0.139,-1.086,-0.494,0.674,1.167,-0.075,-0.714,-0.519,1.193,-0.005,-0.946
-0.768,-0.779,-0.822,-0.565,0.021,0.521,-0.015,-0.519,0.022,-0.752,-0.946
1.469,1.849,1.705,-0.285,1.167,0.268,-1.412,1.215,1.142,0.741,1.37
-0.423,-0.779,0.361,-0.285,0.134,0.521,2.994,-0.319,-1.252,2.234,-0.946
0.875,0.765,-0.71,-0.565,-0.832,-0.402,0.15,-0.519,0.302,-0.752,-0.946
-1.267,-0.289,-0.757,-0.565,-0.832,-0.402,-0.604,-0.519,0.2,-0.752,-0.946
0.358,0.118,0.784,1.061,0.021,0.521,1.25,-0.388,-0.182,1.487,0.212
0.514,0.17,1.733,-0.285,1.167,-0.075,-0.466,0.502,0.939,0.741,1.37
0.379,-0.167,1.912,2.989,-0.832,-0.075,-0.593,0.977,0.786,2.234,1.37
-0.988,0.63,-1.057,-0.565,0.134,-0.402,-0.428,-0.519,-0.182,-1.498,-0.946
-0.282,-1.699,-0.334,-0.285,1.167,1.279,-0.213,-0.202,1.397,0.741,-0.946
-1.197,-0.289,0.127,-0.285,1.167,-2.792,0.937,-0.46,-1.456,1.487,-0.946
-0.154,-0.596,0.314,-0.285,-0.832,-0.075,-0.576,-0.117,0.888,0.741,0.212
0.94,1.243,-0.963,-0.565,-0.832,1.279,-0.312,-0.519,0.302,-1.498,0.212
-1.306,-0.963,-0.512,-0.565,1.167,0.268,-1.368,-0.519,1.448,-0.005,1.37
0.461,-0.289,-0.898,-0.565,0.566,-0.075,-0.565,-0.519,0.073,-0.752,-0.946
0.404,-0.118,0.418,-0.285,1.167,-0.075,-0.521,0.184,0.658,0.741,1.37
-0.191,0.863,1.996,-0.285,1.167,-1.138,-0.153,-0.19,-0.844,2.234,-0.946
0.113,-0.473,0.042,-0.285,-0.832,1.279,-0.279,-0.442,-0.742,0.741,1.37
0.461,-0.35,0.69,-0.285,0.134,0.521,1.267,0.126,0.251,0.741,1.37
-5.352,0.446,-0.945,0.819,-0.832,-1.138,0.815,-0.519,0.989,-0.752,0.212
0.095,-0.741,-0.738,-0.565,-0.832,-0.075,-0.747,-0.519,0.251,-0.752,-0.946
-0.768,-0.779,-0.822,-0.565,-0.832,-0.075,-1.132,-0.519,-0.182,-0.752,1.37
-0.355,-0.596,0.07,-0.285,-0.832,1.279,-0.202,-0.261,-1.226,2.234,-0.946
0.405,-0.24,-0.024,-0.285,1.167,-0.075,-0.692,1.197,1.244,0.741,0.212
-0.332,1.12,-1.32,-0.939,1.167,0.268,-1.286,-0.519,1.422,-1.498,-0.946
0.741,-0.473,0.568,-0.285,1.167,1.279,-0.037,0.017,0.149,-0.005,0.212
0.775,-0.026,-0.841,-0.565,-0.832,-0.075,-0.45,-0.519,0.302,-0.752,-0.946
0.245,0.14,0.718,-0.285,-0.832,1.279,-0.048,-0.354,-2.653,1.487,-0.946
-5.352,0.446,-0.832,1.399,1.167,0.268,-1.302,-0.519,1.27,-0.752,0.212
-1.267,-0.289,-1.452,-0.565,1.167,1.279,-1.005,-0.519,1.321,-1.498,-0.946
0.095,-0.741,0.925,-0.285,1.167,0.521,2.301,-0.073,-1.201,1.487,1.37
0.306,-0.301,0.202,1.384,-0.832,-0.402,0.199,-0.519,0.557,-0.752,-0.946
0.006,-0.412,0.427,2.989,1.167,1.279,-0.323,-0.092,-0.106,0.741,1.37
0.247,2.039,-0.898,-0.565,-0.832,-2.792,1.745,-0.519,-0.055,-0.752,0.212
0.675,0.642,-0.259,-0.565,-0.832,1.279,-0.114,-0.519,0.658,-0.752,-0.946
-1.04,-1.576,-1.142,-0.939,1.167,0.268,-1.258,-0.519,1.448,-1.498,1.37
0.461,-0.35,-1.104,-0.565,0.566,-0.075,-0.444,-0.519,0.022,-1.498,0.212
0.358,0.118,-0.409,-0.285,0.021,1.279,-0.246,0.463,-0.055,-0.005,0.212
-1.358,-1.024,-0.625,-0.565,-0.832,1.279,-0.78,-0.519,-0.131,-0.752,-0.946
1.028,0.691,1.799,-0.285,-0.832,1.279,-0.026,0.963,0.047,1.487,0.212
0.775,-0.026,0.859,-0.285,-0.832,-0.402,0.348,0.205,0.404,-0.005,1.37
-0.988,0.63,-0.4,-0.565,1.167,1.279,-0.978,-0.519,1.091,-0.752,-0.946
0.267,-0.105,-0.494,-0.285,-0.832,-0.402,0.353,-0.426,-2.984,-0.005,-0.946
-1.197,-0.289,-0.024,1.399,1.167,-0.075,-1.258,-0.519,1.295,-0.005,1.37
0.847,1.059,-0.86,-0.565,-0.832,0.268,-0.989,-0.519,0.658,-0.752,-0.946
-0.332,1.12,0.38,-0.565,1.167,-1.138,-0.202,-0.519,0.047,-0.005,-0.946
0.247,2.039,1.959,1.061,0.021,0.521,0.051,0.679,0.276,1.487,1.37
0.854,0.017,-0.822,-0.285,-0.832,1.279,0.1,-0.475,-1.252,-0.752,-0.946
0.314,0.17,-0.644,-0.285,1.167,-0.075,-0.714,-0.359,-1.736,-0.752,-0.946
-1.04,-1.576,-0.898,0.819,-0.832,0.268,-1.082,-0.519,1.448,-0.752,1.37
0.195,-0.473,1.705,2.989,1.167,0.268,-1.044,0.65,1.066,0.741,1.37
0.258,-0.736,0.033,-0.285,1.167,-0.075,-0.961,-0.235,1.219,-0.005,0.212
-0.068,-0.963,-0.494,-0.285,0.134,0.521,1.129,0.319,-1.736,-0.752,0.212
0.44,-0.473,-0.024,-0.285,0.134,0.521,3.412,-0.189,-1.252,1.487,-0.946
-0.166,-0.473,-1.198,-0.565,-0.832,0.521,1.762,-0.519,0.327,-1.498,-0.946
-0.751,-1.882,-0.588,-0.285,0.021,-0.402,0.111,0.502,-0.437,-0.005,0.212
-1.267,-0.289,-0.644,-0.565,1.167,-0.402,-0.659,-0.519,1.091,-0.752,-0.946
-0.797,-1.576,-0.306,-0.285,-0.832,1.279,-0.527,-0.337,0.327,-0.005,-0.946
-0.864,0.305,-1.161,-0.939,1.167,-0.075,-1.214,-0.519,1.244,-1.498,-0.946
-0.292,-0.865,-0.879,-0.565,0.021,1.279,-0.142,-0.519,0.557,-0.752,-0.946
-0.254,-0.718,0.352,-0.285,-0.832,-0.402,0.436,-0.061,-0.182,-0.005,0.212
0.245,0.14,-0.841,0.674,-0.832,1.279,0.117,-0.519,-2.984,-1.498,-0.946
0.371,-0.412,0.916,-0.285,1.167,-0.075,-0.785,0.268,1.04,1.487,1.37
0.923,1.549,0.127,-0.285,0.021,-0.402,0.408,0.807,0.327,0.741,1.37
0.679,-0.473,0.136,-0.285,-0.832,1.279,-0.004,0.341,-0.233,-0.005,0.212
0.195,-0.473,1.442,-0.285,0.134,-0.402,0.249,0.358,0.48,-0.005,1.37
-0.476,-0.779,0.709,-0.379,1.167,1.279,-0.125,-0.451,-1.71,-0.005,-0.946
-0.988,0.63,-1.01,0.674,-0.832,-2.792,2.944,-0.519,-1.71,-1.498,-0.946
0.973,0.354,-0.212,-0.285,-0.832,1.279,-0.043,0.147,0.607,-0.005,0.212
0.354,0.63,-0.437,-0.285,-0.832,-0.075,-0.681,-0.194,-0.284,-0.005,0.212
-0.475,-1.165,-0.719,-0.565,1.167,0.268,-1.033,-0.519,1.244,-0.005,-0.946
0.314,0.17,1.376,-0.285,0.021,1.279,-0.4,-0.385,0.531,-0.005,-0.946
-1.306,-0.963,-0.719,-0.565,-0.832,-2.792,1.707,-0.519,-0.029,-0.005,-0.946
0.426,0.569,0.352,-0.285,-0.832,1.279,0.106,-0.376,0.582,-1.498,0.212
-1.08,-2.042,-0.982,-0.565,0.566,0.521,1.19,-0.519,0.022,-0.752,-0.946
1.123,0.506,0.08,-0.285,-0.832,-0.075,-0.494,-0.297,-0.208,0.741,-0.946
0.679,-0.473,0.174,-0.285,0.566,1.279,0.106,0.293,-0.157,1.487,0.212
-1.197,-0.289,-1.104,-0.565,1.167,-2.792,0.81,-0.519,-1.71,-1.498,-0.946
-0.176,-1.208,-0.851,-0.565,-0.832,-0.402,0.546,-0.519,0.888,-0.752,-0.946
-0.191,0.863,-0.259,1.399,-0.832,-0.402,-0.428,-0.519,0.582,-0.005,0.212
0.474,0.324,1.479,2.989,1.167,-0.075,-0.714,1.116,0.811,1.487,1.37
-0.749,-1.576,-0.071,-0.285,-0.832,-0.402,0.012,-0.34,-0.437,0.741,0.212
0.699,0.268,0.136,-0.285,-0.832,0.521,2.587,0.319,0.073,-0.005,1.37
-0.139,-1.086,-0.663,-0.565,-0.832,-2.792,2.086,-0.519,0.047,-0.005,-0.946
0.474,0.324,0.531,-0.285,0.021,-0.402,0.249,-0.055,0.2,0.741,1.37
1.123,0.506,0.38,-0.285,-0.832,-0.075,-0.505,-0.339,-0.946,0.741,-0.946
0.962,2.713,0.39,-0.285,-0.832,-0.075,-0.73,-0.283,0.607,0.741,-0.946
-0.475,-1.165,-0.531,-0.285,-0.832,1.279,-0.263,-0.387,-1.201,-0.752,-0.946
-0.233,-0.963,0.127,-0.285,1.167,-0.402,-0.059,0.013,0.48,-0.005,0.212
0.461,-0.289,-0.071,-0.285,-0.832,1.279,-0.213,0.146,0.276,-0.005,-0.946
0.668,0.324,-0.296,-0.565,-0.832,1.279,-0.384,-0.519,1.04,-0.005,0.212
0.019,0.17,-0.963,-0.565,0.566,-0.075,-0.774,-0.519,0.735,-1.498,1.37
0.626,-0.534,-0.503,-0.285,-0.832,0.521,1.866,0.711,0.658,-0.005,1.37
1.156,1.243,-0.353,-0.285,0.134,0.521,1.734,-0.058,-0.131,-0.005,0.212
-0.864,0.305,-0.992,-0.565,1.167,-0.075,-1.203,-0.519,1.142,-1.498,-0.946
0.404,-0.118,0.174,-0.285,-0.832,-0.402,0.441,0.243,-0.131,-0.005,0.212
-1.04,-1.576,-1.32,-0.939,-0.832,-0.075,-0.829,-0.519,0.149,-1.498,-0.946
0.405,0.232,0.446,-0.285,1.167,-0.075,-0.703,-0.158,0.862,0.741,0.212
1.012,-0.856,-0.212,-0.285,0.566,1.279,-0.158,-0.354,-2.729,-0.005,1.37
0.879,2.836,-0.4,-0.285,-0.832,1.279,0.034,-0.179,-0.946,-0.752,-0.946
0.203,-0.608,-0.287,-0.285,1.167,-1.138,0.744,-0.076,-0.055,0.741,-0.946
1.264,0.385,0.089,-0.285,0.566,-0.075,-0.521,-0.39,-0.411,-0.005,-0.946
-0.403,-0.877,-0.785,-0.565,-0.832,0.268,-1.104,-0.519,1.04,-0.752,-2.104
0.378,-0.167,-0.569,-0.565,0.021,-1.138,1.135,-0.519,0.047,-1.498,0.212
0.416,0.507,0.643,-0.285,0.566,1.279,-0.026,-0.256,-0.946,-0.005,0.212
0.891,0.765,-0.681,-0.565,1.167,-0.075,-0.78,-0.519,1.091,-0.752,-0.946
-0.476,-0.779,-1.273,-0.939,-0.832,-0.075,-0.637,-0.519,0.276,-1.498,-0.946
-1.197,-0.289,-0.296,1.384,1.167,-0.402,-0.477,-0.519,-1.048,-0.005,-0.946
0.308,-0.452,-0.165,-0.285,-0.832,1.279,-0.147,0.605,0.124,-0.005,1.37
0.267,-0.105,-0.447,-0.285,-0.832,1.279,-0.208,-0.428,-0.411,0.741,-0.946
0.889,0.863,-0.212,-0.285,-0.832,-0.402,0.249,0.027,0.429,0.741,1.37
-0.771,-0.504,-0.794,-0.565,1.167,1.279,-0.758,-0.519,-0.131,-0.752,1.37
0.395,-0.136,-0.099,-0.285,1.167,1.279,-0.34,0.042,0.862,-0.005,0.212
0.034,-0.926,-0.23,-0.285,0.021,-1.138,1.14,0.134,-0.08,-0.005,0.212
0.392,-0.586,2.137,-0.285,-0.832,1.279,-0.582,0.281,-0.437,-0.005,1.37
-0.505,-1.227,-0.08,-0.285,0.021,0.521,0.821,-0.329,-2.347,-0.005,0.212
-1.04,-1.576,-0.653,-0.565,-0.832,0.268,-1.143,-0.519,1.448,-0.005,1.37
0.883,0.936,0.587,2.989,1.167,1.279,0.106,0.713,0.353,1.487,1.37
-5.352,0.446,-0.494,1.399,1.167,1.279,-0.268,-0.519,1.091,-0.752,-0.946
-0.481,-0.473,-0.588,-0.565,0.566,1.279,-0.373,-0.519,-1.252,-0.752,-0.946
-0.841,-0.963,-0.86,-0.565,0.566,1.279,-0.857,-0.519,-0.233,-0.752,-0.946
-0.988,0.63,0.643,-0.285,-0.832,0.521,0.1,-0.375,-1.71,-0.005,-0.946
0.854,0.017,0.164,-0.285,0.021,0.521,2.345,0.151,0.2,-0.005,1.37
0.371,-0.197,-0.09,-0.285,-0.832,-0.402,0.645,-0.044,-0.233,-0.005,0.212
0.276,-0.412,-0.559,0.819,1.167,0.268,-1.11,-0.519,1.295,-0.752,-0.946
0.31,-0.671,-0.127,-0.285,0.134,0.521,2.526,0.553,-2.372,-0.005,1.37
-1.267,-0.289,-1.405,-0.939,-0.832,-1.138,-0.235,-0.519,0.837,-1.498,-0.946
-1.437,-0.093,-0.935,1.399,1.167,-0.075,-1.077,-0.519,1.321,-1.498,-0.946
0.394,-0.044,0.004,-0.285,-0.832,-0.402,0.667,-0.429,-0.513,-0.005,-0.946
-0.423,-0.779,-0.681,-0.565,-0.832,1.279,-0.219,-0.519,-0.233,-0.752,-0.946
0.245,0.14,0.164,-0.285,-0.832,-0.075,-0.433,-0.339,-0.717,0.741,-0.946
0.562,0.392,-0.127,-0.285,-0.832,1.279,-0.219,-0.348,-0.462,-0.005,-0.946
-1.267,-0.289,0.446,1.399,1.167,-0.075,-1.286,-0.519,1.397,-0.752,1.37
-0.423,-0.779,-0.841,-0.565,-0.832,-0.075,-0.686,-0.519,0.353,-0.752,-0.946
0.626,-0.534,-0.4,-0.285,-0.832,1.279,0.106,-0.377,-0.819,-0.005,-0.946
-0.797,-1.576,-0.447,-0.285,-11.332,-2.792,2.389,-0.334,0.098,-0.005,0.212
0.442,-0.779,-0.691,-0.565,0.566,-0.075,-0.615,-0.519,0.353,-0.005,-0.946
0.889,0.863,3.255,-0.285,-0.832,-0.075,-0.433,2.326,0.633,-0.005,1.37
0.868,-0.185,-0.719,-0.565,1.167,1.279,-0.202,-0.519,0.913,-0.752,-0.946
0.411,-0.375,3.903,2.989,-0.832,-0.402,0.452,0.771,0.073,1.487,1.37
0.636,0.262,-0.963,-0.565,-0.832,-0.075,-0.895,-0.519,0.939,-1.498,-0.946
0.036,-1.392,1.376,-0.285,0.021,-0.402,0.199,-0.334,-2.347,2.98,-0.946
0.883,0.936,0.775,2.989,-0.832,1.279,-0.114,0.798,0.531,0.741,1.37
-1.04,-1.576,-1.057,-0.565,1.167,0.268,-1.258,-0.519,1.448,-1.498,1.37
0.247,2.039,0.014,-0.285,-0.832,0.521,0.364,-0.282,-0.208,-0.005,0.212
0.699,0.268,-0.4,-0.285,0.134,0.521,1.894,-0.066,0.098,-0.005,0.212
0.889,0.863,-0.728,-0.285,0.134,0.521,3.115,-0.37,-0.411,-0.005,0.212
0.879,2.836,2.607,2.989,0.134,1.279,-0.021,2.267,0.251,0.741,1.37
0.511,0.768,0.117,-0.285,0.134,0.521,1.234,0.306,-0.182,-0.005,1.37
0.999,0.079,-0.719,-0.565,1.167,-0.075,-0.642,-0.519,0.811,-0.752,-0.946
1.094,1.58,2.147,-0.285,1.167,1.279,-0.389,0.453,0.327,0.741,1.37
0.47,-0.121,-0.681,0.819,-0.832,-0.075,-0.604,-0.519,1.015,-0.752,-0.946
-0.139,-1.086,-0.775,-0.565,-0.832,1.279,-0.323,-0.519,0.124,-0.005,0.212
-1.04,-1.576,-0.071,-0.285,0.021,-0.402,0.32,-0.299,-1.252,0.741,-0.946
0.195,-0.473,-0.841,-0.285,0.566,1.279,-0.318,-0.255,0.098,-0.752,-0.946
-0.01,-0.73,0.145,-0.285,-0.832,1.279,-0.142,-0.04,0.022,0.741,0.212
-0.332,1.12,-0.775,0.674,-0.832,-0.402,-0.609,-0.519,-0.208,-0.752,-0.946
0.31,-0.671,0.869,2.989,-0.832,-0.075,-0.67,2.267,0.735,-0.005,1.37
-0.766,-1.257,-0.841,-0.565,-0.832,-0.075,-1.049,-0.519,1.27,-0.752,-0.946
0.858,1.212,-0.447,-0.285,1.167,-0.075,-0.813,-0.242,1.117,-0.005,0.212
-0.476,-0.779,-0.869,-0.565,1.167,1.279,-0.032,-0.519,-0.946,-0.752,-0.946
0.741,4.0,0.258,2.989,1.167,-0.402,0.056,1.338,-0.258,0.741,1.37
0.741,-0.473,0.098,-0.285,0.134,0.521,2.972,0.482,-0.208,-0.005,0.212
-0.622,-1.495,-0.681,-0.565,1.167,-0.075,-0.84,-0.519,1.142,-0.752,0.212
-0.739,-0.381,-0.39,0.674,-0.832,-0.402,-0.565,-0.519,1.142,-0.005,-0.946
-1.04,-1.576,0.164,-0.285,0.134,-2.792,2.884,-0.13,-1.456,2.234,0.212
0.674,-0.044,-0.757,-0.565,1.167,0.268,-1.236,-0.519,1.295,-0.752,-0.946
-1.267,-0.289,0.446,1.399,1.167,-0.075,-1.286,-0.519,1.397,-0.752,1.37
0.841,0.936,0.737,2.989,-0.832,-0.075,-0.532,0.575,0.735,1.487,1.37
0.357,-0.596,0.493,-0.285,1.167,0.268,-0.989,-0.104,1.117,0.741,0.212
0.195,-0.473,1.818,2.989,1.167,-0.402,0.579,0.915,-0.233,0.741,1.37
0.461,-0.289,-0.268,-0.285,-0.832,-0.402,0.546,0.364,-0.284,-0.005,1.37
-0.154,-0.596,0.728,-0.285,0.134,-1.138,0.893,-0.241,-1.379,-0.005,-0.946
0.555,2.162,-0.71,-0.565,0.021,0.268,-1.088,-0.519,0.557,-0.752,-0.946
0.394,-0.044,0.568,-0.285,1.167,-0.075,-0.444,-0.053,0.327,0.741,1.37
-0.332,1.12,-0.588,-0.285,-0.832,0.521,0.139,-0.437,-0.437,-0.752,-0.946
-0.481,-0.473,0.258,-1.577,-0.832,-0.075,-0.945,-0.519,-1.838,-0.752,1.37
0.355,0.581,-1.226,-0.565,-0.832,1.279,-0.45,-0.519,0.607,-1.498,-0.946
0.675,0.642,0.333,-0.285,0.021,-0.402,0.419,0.185,-0.258,0.741,0.212
-1.04,-1.576,-0.898,-0.285,-0.832,-2.792,1.608,-0.463,-1.456,-0.752,-0.946
0.006,-0.412,-0.86,-0.565,1.167,-0.075,-0.593,-0.519,0.022,-0.752,-0.946
0.657,0.385,-0.118,-0.285,1.167,0.268,-1.324,-0.071,1.372,-0.005,0.212
0.65,-0.044,-0.634,-0.565,-0.832,-0.075,-0.725,-0.519,1.117,-0.752,-0.946
-0.481,-0.473,-0.024,0.674,1.167,0.268,-1.143,-0.519,0.837,-0.005,-0.946
0.91,0.477,-0.841,-0.565,-0.832,-0.075,-0.945,-0.519,0.709,-0.752,-0.946
1.575,0.998,1.282,-0.285,0.134,0.521,1.426,-0.357,-1.252,-0.005,-0.946
0.846,0.979,-0.165,-0.285,1.167,0.268,-1.203,-0.11,1.422,-0.005,1.37
-5.352,0.446,0.624,-0.285,-0.832,1.279,-0.147,-0.414,-3.238,-0.005,-0.946
0.923,1.549,-0.794,-0.285,0.134,-2.792,3.324,-0.23,-0.946,-0.752,-0.946
0.469,0.581,0.192,-0.285,-0.832,1.279,-0.01,-0.282,0.022,-0.005,0.212
0.216,-0.596,0.136,-0.285,1.167,-0.075,-0.912,0.566,0.888,0.741,1.37
-1.306,-0.963,-0.785,-0.565,1.167,-0.075,-1.264,-0.519,1.397,-0.752,-0.946
0.327,-0.145,0.004,-0.285,-0.832,-0.402,0.166,-0.015,0.251,-0.005,0.212
0.507,-0.338,-0.794,-0.565,-0.832,0.268,-1.027,-0.519,1.066,-0.752,-0.946
0.157,0.324,-0.315,-0.285,-0.832,1.279,0.023,-0.327,0.225,-0.005,-0.946
0.255,-0.289,-0.738,-0.285,0.021,-1.138,1.19,-0.454,-0.946,-1.498,-0.946
-1.306,-0.963,-1.038,-0.565,-0.832,-1.138,-0.136,-0.519,-0.106,-1.498,-0.946
0.779,-0.473,-0.766,-0.285,0.021,1.279,0.117,-0.376,-0.539,-0.752,-0.946
