Locality,Zip Code,Subtype of Property,Price,Number of Rooms,Livable Space (m2),Fully Equipped Kitchen,Furnished,Terrace,Terrace Area (m2),Garden,Garden Area (m2),Swimming Pool,Surface of the Land (m2),Number of Facades,Construction Year,PEB,Primary Energy Consumption (kWh/m2),State of the Building,Median Price per Commune,Median Revenue per Commune,Price/m2,Subtype of Property Score,State of the Building Score,PEB Score
Dessel,2480,house,325000,3,157,0,0,0,0,0,0,0,1415,3,1980,4,244,3,291750,31168,2070,29802.14056563951,28758.51106301106,29068.10478029937
Schaerbeek,1030,apartment,210000,1,84,1,0,0,0,0,0,0,0,2,1935,0,929,1,275000,21912,2500,26803.13784722222,28927.5390070922,25195.411320754716
Woluwe-saint-pierre,1160,house,995000,5,265,1,0,0,0,1,500,0,620,3,1910,1,290,2,363000,28443,3754,29802.14056563951,28791.728096676736,29144.322250639387
Waterloo,1410,house,315000,3,110,1,0,0,0,0,0,0,550,3,1950,0,667,1,475000,31143,2863,29802.14056563951,28927.5390070922,25195.411320754716
Ixelles,1050,apartment,1090000,3,219,1,0,1,12,0,0,0,0,3,1960,4,143,5,350000,23014,4977,26803.13784722222,28486.412584912407,29068.10478029937
Wevelgem,8560,apartment,299000,2,128,0,0,0,0,0,0,0,0,2,1995,4,263,5,245000,31432,2335,26803.13784722222,28486.412584912407,29068.10478029937
Braine-lalleud,1420,house,1990000,7,600,1,0,0,0,0,0,0,5000,4,1992,4,218,1,360000,30512,3316,29802.14056563951,28927.5390070922,29068.10478029937
Anderlecht,1070,apartment,327000,3,118,0,0,1,17,0,0,0,0,4,2024,6,30,5,220000,21336,2771,26803.13784722222,28486.412584912407,29468.910848549946
Lier,2500,house,349000,3,129,0,0,1,10,1,113,0,229,2,1968,4,259,3,290000,29623,2705,29802.14056563951,28758.51106301106,29068.10478029937
Deinze,9800,apartment,255000,1,61,1,0,1,18,0,0,0,0,2,2018,6,39,5,320500,31900,4180,26803.13784722222,28486.412584912407,29468.910848549946
Kelmishergenrath,4728,apartment,169000,2,72,0,0,1,7,0,0,0,0,3,1900,5,118,3,189000,26779,2347,26803.13784722222,28758.51106301106,29446.861588481188
Evere,1140,apartment,279000,1,76,0,0,0,0,0,0,0,0,4,2023,5,55,5,257500,24158,3671,26803.13784722222,28486.412584912407,29446.861588481188
Turnhout,2300,house,325000,3,156,0,0,0,0,1,37,0,130,2,1900,3,311,3,250000,27404,2083,29802.14056563951,28758.51106301106,28222.31623931624
Herentals,2200,house,575000,4,429,0,0,0,0,0,0,0,1444,3,1952,2,499,3,274000,29831,1340,29802.14056563951,28758.51106301106,27576.145009416196
Ninove,9400,house,549000,5,291,0,0,0,0,1,734,0,914,4,1993,5,178,5,260000,29589,1886,29802.14056563951,28486.412584912407,29446.861588481188
Schaerbeek,1030,apartment,315000,2,85,1,0,0,0,0,0,0,0,4,1988,1,290,5,275000,21912,3705,26803.13784722222,28486.412584912407,29144.322250639387
Zwijndrecht,2070,apartment,219000,2,85,1,0,1,11,0,0,0,0,2,1978,5,135,2,280000,31143,2576,26803.13784722222,28791.728096676736,29446.861588481188
Boutersem-roosbeek,3370,house,309000,3,155,0,0,0,0,0,0,0,278,2,1945,4,273,2,384000,36120,1993,29802.14056563951,28791.728096676736,29068.10478029937
Evere,1140,apartment,269000,1,74,0,0,1,5,0,0,0,0,4,2023,6,41,5,257500,24158,3635,26803.13784722222,28486.412584912407,29468.910848549946
Deinze,9800,apartment,335000,2,82,1,0,0,0,0,0,0,0,2,2014,5,133,5,320500,31900,4085,26803.13784722222,28486.412584912407,29446.861588481188
Lede,9340,house,174900,2,155,0,0,0,0,0,0,0,128,3,1951,2,422,1,260000,32323,1128,29802.14056563951,28927.5390070922,27576.145009416196
Tenneville,6970,apartment,229000,2,91,0,0,1,6,0,0,0,0,2,2023,6,85,3,250000,30197,2516,26803.13784722222,28758.51106301106,29468.910848549946
Vilvoorde,1800,villa,875000,4,280,1,0,1,46,1,60,1,601,4,2011,5,153,3,300000,29017,3125,30737.61626429479,28758.51106301106,29446.861588481188
Kapellen,2950,house,699000,5,256,1,0,0,0,1,778,0,778,4,2005,5,186,5,365250,33995,2730,29802.14056563951,28486.412584912407,29446.861588481188
Schaerbeek,1030,apartment,380000,3,90,1,0,1,20,0,0,0,0,2,1975,3,172,3,275000,21912,4222,26803.13784722222,28758.51106301106,28222.31623931624
Puurs,2890,house,429000,2,263,0,0,0,0,1,173,0,263,2,2010,6,76,5,333551,33462,1631,29802.14056563951,28486.412584912407,29468.910848549946
Molenbeek-saint-jean,1080,apartment,239000,2,80,1,1,1,18,0,0,0,0,2,1976,2,237,4,215000,21062,2987,26803.13784722222,28224.02819956616,27576.145009416196
Montigny-le-tilleul,6110,villa,498000,3,381,0,0,1,37,1,1000,0,1140,4,2016,5,115,5,244500,30302,1307,30737.61626429479,28486.412584912407,29446.861588481188
Woluwe-saint-lambert,1200,apartment,250000,1,60,1,0,1,12,0,0,0,0,2,1964,3,162,5,369000,27210,4166,26803.13784722222,28486.412584912407,28222.31623931624
Bruxelles,1000,kot,223500,1,26,1,1,0,0,0,0,0,0,2,2022,5,50,5,275000,21541,8596,24035.2,28486.412584912407,29446.861588481188
Sint-genesius-rode,1640,house,310000,4,123,1,0,0,0,0,0,0,477,3,1850,2,500,2,530000,32847,2520,29802.14056563951,28791.728096676736,27576.145009416196
Dour,7370,villa,243000,3,135,1,0,1,1,1,1,0,1375,4,2005,3,217,5,129000,23684,1800,30737.61626429479,28486.412584912407,28222.31623931624
Forest,1190,apartment,425000,2,80,1,0,0,0,0,0,0,0,3,1962,5,83,4,280000,22908,5312,26803.13784722222,28224.02819956616,29446.861588481188
Ixelles,1050,ground-floor,810000,3,137,1,0,1,10,0,0,0,0,2,2024,6,30,5,350000,23014,5912,28347.043859649122,28486.412584912407,29468.910848549946
Evere,1140,penthouse,219000,1,50,0,0,1,30,0,0,0,0,3,2009,0,382,3,257500,24158,4380,25996.018604651163,28758.51106301106,25195.411320754716
Westerlo,2260,house,489000,2,250,0,0,0,0,0,0,0,678,4,1983,1,678,3,290000,31616,1956,29802.14056563951,28758.51106301106,29144.322250639387
Dehaan,8420,villa,489000,3,200,0,0,0,0,0,0,0,665,4,1981,5,154,5,260000,28811,2445,30737.61626429479,28486.412584912407,29446.861588481188
Anderlecht,1070,house,900000,9,270,1,0,1,30,1,60,0,150,2,1950,1,284,4,220000,21336,3333,29802.14056563951,28224.02819956616,29144.322250639387
Kraainem,1950,house,1290000,4,310,1,0,1,60,1,130,0,615,4,1993,4,223,3,530000,32881,4161,29802.14056563951,28758.51106301106,29068.10478029937
Roosdaal,1760,house,365000,4,187,0,0,0,0,0,0,0,1088,3,1966,3,365,1,355000,33632,1951,29802.14056563951,28927.5390070922,28222.31623931624
Aalst,9300,house,1195000,3,385,1,0,0,0,0,0,0,1119,4,1998,5,118,5,265000,29669,3103,29802.14056563951,28486.412584912407,29446.861588481188
Herstal,4040,house,199000,2,99,1,0,1,8,0,0,0,170,2,1955,0,544,3,170000,24271,2010,29802.14056563951,28758.51106301106,25195.411320754716
Mouscron,7700,house,119000,4,131,0,0,0,0,0,0,0,53,2,1930,2,404,3,173500,24752,908,29802.14056563951,28758.51106301106,27576.145009416196
Schaerbeek,1030,apartment,675000,3,167,1,0,1,37,1,90,0,0,2,2023,5,62,5,275000,21912,4041,26803.13784722222,28486.412584912407,29446.861588481188
Woluwe-saint-lambert,1200,house,1195000,5,300,1,0,1,20,1,60,0,152,2,1930,3,168,5,369000,27210,3983,29802.14056563951,28486.412584912407,28222.31623931624
Gent,9000,apartment,299000,1,61,1,0,1,6,0,0,0,0,2,2011,6,65,5,335000,27801,4901,26803.13784722222,28486.412584912407,29468.910848549946
Herentals,2200,house,495000,4,246,0,0,0,0,0,0,0,1518,4,1956,1,818,1,274000,29831,2012,29802.14056563951,28927.5390070922,29144.322250639387
Mussy-la-ville,6750,house,119000,5,150,0,0,0,0,0,0,0,571,2,1850,2,424,1,253500,32037,793,29802.14056563951,28927.5390070922,27576.145009416196
Edegem,2650,apartment,229000,1,109,1,0,0,0,1,50,0,0,2,1968,3,331,1,339900,34133,2100,26803.13784722222,28927.5390070922,28222.31623931624
Zottegem,9620,apartment,285000,3,115,0,0,0,0,0,0,0,0,2,2006,3,363,3,260000,32118,2478,26803.13784722222,28758.51106301106,28222.31623931624
Wetteren,9230,apartment,199000,2,146,0,0,0,0,0,0,0,0,2,1974,4,244,1,280000,30041,1363,26803.13784722222,28927.5390070922,29068.10478029937
Molenbeek-sint-jan,1080,apartment,260000,2,105,0,0,1,9,0,0,0,0,2,2008,3,170,3,215000,21062,2476,26803.13784722222,28758.51106301106,28222.31623931624
Kortrijk,8500,villa,995000,3,260,1,0,1,40,0,0,0,2500,3,2021,6,34,5,265000,28248,3826,30737.61626429479,28486.412584912407,29468.910848549946
Libramont-chevigny,6800,house,530000,4,182,1,0,1,30,0,0,0,834,4,2019,6,74,5,224500,27968,2912,29802.14056563951,28486.412584912407,29468.910848549946
Bornem,2880,duplex,275000,1,85,1,0,1,17,0,0,0,0,2,2006,5,190,5,322000,32726,3235,27281.282442748092,28486.412584912407,29446.861588481188
Mol,2400,house,319000,3,176,1,0,0,0,0,0,0,290,2,1952,5,169,3,268000,30380,1812,29802.14056563951,28758.51106301106,29446.861588481188
Balen,2490,house,389000,3,171,1,0,0,0,0,0,0,349,3,2017,6,40,5,267000,31503,2274,29802.14056563951,28486.412584912407,29468.910848549946
Uccle,1180,penthouse,220000,1,48,1,0,1,22,0,0,0,0,2,1954,0,518,3,390000,26467,4583,25996.018604651163,28758.51106301106,25195.411320754716
Schuiferskapelle,8700,house,135000,4,115,0,0,1,12,1,180,0,332,3,1920,1,684,1,275000,29505,1173,29802.14056563951,28927.5390070922,29144.322250639387
Middelkerke,8430,apartment,259000,2,84,1,0,1,8,0,0,0,0,2,1979,5,160,3,200000,27292,3083,26803.13784722222,28758.51106301106,29446.861588481188
Laakdal,2430,house,459000,4,233,1,0,0,0,0,0,0,386,3,2024,6,24,5,283750,31971,1969,29802.14056563951,28486.412584912407,29468.910848549946
Oostende,8400,apartment,335000,2,90,1,0,1,2,0,0,0,0,2,1969,5,192,5,235000,25991,3722,26803.13784722222,28486.412584912407,29446.861588481188
Brussels,1000,apartment,430000,2,185,1,0,1,17,0,0,0,0,2,1932,3,165,5,275000,21541,2324,26803.13784722222,28486.412584912407,28222.31623931624
Forest,1190,house,1320000,6,466,1,0,1,40,1,120,0,320,2,1910,2,254,3,280000,22908,2832,29802.14056563951,28758.51106301106,27576.145009416196
Messancy,6780,apartment,220000,5,198,0,0,0,0,0,0,0,0,2,1850,0,520,1,310450,36664,1111,26803.13784722222,28927.5390070922,25195.411320754716
Gent,9000,house,229000,1,47,1,0,0,0,0,0,0,18,2,1890,3,385,3,335000,27801,4872,29802.14056563951,28758.51106301106,28222.31623931624
Leopoldsburg,3970,apartment,189000,3,135,1,0,1,10,0,0,0,0,2,1997,5,180,3,245000,29587,1400,26803.13784722222,28758.51106301106,29446.861588481188
Schaerbeek,1030,apartment,319000,2,86,1,0,0,0,0,0,0,0,2,1970,4,114,3,275000,21912,3709,26803.13784722222,28758.51106301106,29068.10478029937
Laakdal,2430,house,385000,3,206,0,0,0,0,0,0,0,1823,3,1963,5,164,3,283750,31971,1868,29802.14056563951,28758.51106301106,29446.861588481188
Heist-op-den-berg,2220,house,615000,4,274,1,0,0,0,0,0,0,746,3,2002,5,153,3,325000,30714,2244,29802.14056563951,28758.51106301106,29446.861588481188
Boom,2850,house,249500,2,90,1,0,0,0,0,0,0,67,2,1929,5,173,5,258000,27780,2772,29802.14056563951,28486.412584912407,29446.861588481188
Gent,9000,apartment,329000,2,89,1,0,1,5,0,0,0,0,3,1998,5,123,3,335000,27801,3696,26803.13784722222,28758.51106301106,29446.861588481188
Charleroi,6000,apartment,80000,2,66,1,0,0,0,0,0,0,0,2,1963,2,391,3,132000,22526,1212,26803.13784722222,28758.51106301106,27576.145009416196
Rhode-saint-gencase,1640,villa,745000,3,176,0,0,0,0,0,0,0,700,4,1970,3,396,5,530000,32847,4232,30737.61626429479,28486.412584912407,28222.31623931624
Sint-agatha-berchem,1082,house,399000,3,165,1,0,1,1606,0,0,0,140,2,1930,0,404,2,267500,24327,2418,29802.14056563951,28791.728096676736,25195.411320754716
Forest,1190,house,730000,4,210,1,0,1,21,1,130,0,221,2,1990,2,228,3,280000,22908,3476,29802.14056563951,28758.51106301106,27576.145009416196
Liege,4000,apartment,165000,3,81,0,0,0,0,0,0,0,0,2,1960,4,232,2,170000,22738,2037,26803.13784722222,28791.728096676736,29068.10478029937
Sint-niklaas,9100,house,499000,5,200,0,0,0,0,1,404,0,863,2,1930,3,362,5,265000,28267,2495,29802.14056563951,28486.412584912407,28222.31623931624
Bruxelles,1000,flat-studio,275000,1,38,1,0,1,3,0,0,0,0,2,2014,4,102,5,275000,21541,7236,25140.745098039217,28486.412584912407,29068.10478029937
Waasmunster,9250,villa,969000,4,322,1,0,0,0,0,0,0,1484,4,1994,4,294,3,360000,33735,3009,30737.61626429479,28758.51106301106,29068.10478029937
Sint-gillis-waas,9170,house,549000,4,229,1,0,1,26,1,700,0,896,4,1977,4,285,3,330000,31678,2397,29802.14056563951,28758.51106301106,29068.10478029937
Arlon,6700,house,295000,3,172,0,0,1,20,1,426,0,426,4,1933,0,580,2,286500,34008,1715,29802.14056563951,28791.728096676736,25195.411320754716
Maaseik,3680,house,449500,4,236,0,0,0,0,0,0,0,864,4,1991,4,262,3,250000,29364,1904,29802.14056563951,28758.51106301106,29068.10478029937
Kluisbergen,9690,house,157500,2,152,0,0,1,12,0,0,0,123,4,1925,2,495,2,276000,32017,1036,29802.14056563951,28791.728096676736,27576.145009416196
Leeuw-saint-pierre,1600,apartment,239000,3,85,0,0,1,3,0,0,0,0,2,1964,5,152,3,325000,29043,2811,26803.13784722222,28758.51106301106,29446.861588481188
Vilvoorde,1800,house,455000,4,184,1,0,0,0,0,0,0,220,3,1997,3,346,3,300000,29017,2472,29802.14056563951,28758.51106301106,28222.31623931624
Uccle,1180,apartment,385000,1,68,1,0,0,0,0,0,0,0,2,2024,6,45,5,390000,26467,5661,26803.13784722222,28486.412584912407,29468.910848549946
Kortrijk,8500,house,259000,3,215,0,0,0,0,0,0,0,234,2,1936,1,518,5,265000,28248,1204,29802.14056563951,28486.412584912407,29144.322250639387
Roeselare,8800,villa,750000,3,276,0,0,0,0,0,0,0,2525,4,1998,4,273,3,238106,28720,2717,30737.61626429479,28758.51106301106,29068.10478029937
Woluwe-saint-lambert,1200,apartment,436000,2,86,1,0,1,7,0,0,0,0,2,2012,4,107,5,369000,27210,5069,26803.13784722222,28486.412584912407,29068.10478029937
Holsbeek,3220,house,650000,5,262,1,0,0,0,0,0,0,1181,4,1992,4,290,5,353000,35269,2480,29802.14056563951,28486.412584912407,29068.10478029937
Keumice,5060,house,430000,3,153,1,0,0,0,1,215,0,390,2,1918,5,169,5,190000,25634,2810,29802.14056563951,28486.412584912407,29446.861588481188
Tongeren,3700,house,469000,2,150,1,0,1,51,0,0,0,117,2,1850,3,304,5,223000,28396,3126,29802.14056563951,28486.412584912407,28222.31623931624
Lommel,3920,apartment,219000,2,121,1,0,1,9,1,149,0,0,2,2003,5,166,3,285000,30215,1809,26803.13784722222,28758.51106301106,29446.861588481188
Nazareth,9810,house,495000,4,150,0,0,1,20,0,0,0,292,3,2021,6,66,5,397500,32737,3300,29802.14056563951,28486.412584912407,29468.910848549946
Sint-gillis-waas,9170,house,179000,3,171,0,0,0,0,0,0,0,284,2,1875,2,489,3,330000,31678,1046,29802.14056563951,28758.51106301106,27576.145009416196
Braine-lalleud,1420,house,275000,3,100,1,0,1,15,1,141,0,190,2,1976,4,210,2,360000,30512,2750,29802.14056563951,28791.728096676736,29068.10478029937
Geel,2440,apartment,265000,2,99,0,0,0,0,0,0,0,0,3,2000,4,255,3,270000,30648,2676,26803.13784722222,28758.51106301106,29068.10478029937
Deinze,9800,apartment,298000,2,98,1,0,1,16,0,0,0,0,2,2020,6,46,5,320500,31900,3040,26803.13784722222,28486.412584912407,29468.910848549946
Schoten,2900,apartment,320000,2,100,1,0,1,6,0,0,0,0,2,1985,5,120,5,330550,31175,3200,26803.13784722222,28486.412584912407,29446.861588481188
Forest,1190,house,920000,4,375,1,0,1,64,1,89,0,190,2,1924,0,382,1,280000,22908,2453,29802.14056563951,28927.5390070922,25195.411320754716
Willebroek,2830,house,249000,3,154,0,0,0,0,0,0,0,239,2,1935,2,468,1,286750,29939,1616,29802.14056563951,28927.5390070922,27576.145009416196
Ganshoren,1083,apartment,229990,2,81,1,0,1,8,1,300,0,0,2,1958,4,123,4,220000,23789,2839,26803.13784722222,28224.02819956616,29068.10478029937
Stoumontchevron,4987,house,439000,4,300,1,0,1,55,1,350,0,910,4,2016,4,182,3,232000,29694,1463,29802.14056563951,28758.51106301106,29068.10478029937
Messancy,6780,house,299000,3,200,0,0,1,20,1,280,0,603,3,1850,3,310,3,310450,36664,1495,29802.14056563951,28758.51106301106,28222.31623931624
Auderghem,1160,apartment,510000,2,115,1,0,1,10,0,0,0,0,2,2015,5,67,5,363000,28443,4434,26803.13784722222,28486.412584912407,29446.861588481188
Ixelles,1050,ground-floor,199000,1,66,1,0,0,0,0,0,0,0,2,1925,0,544,5,350000,23014,3015,28347.043859649122,28486.412584912407,25195.411320754716
Montigny-le-tilleul,6110,villa,479000,2,151,1,0,0,0,0,0,0,1968,4,1965,2,379,3,244500,30302,3172,30737.61626429479,28758.51106301106,27576.145009416196
Brasschaat,2930,house,1395000,5,360,0,0,0,0,0,0,0,4255,4,1996,5,191,5,385000,31614,3875,29802.14056563951,28486.412584912407,29446.861588481188
Uccle,1180,flat-studio,175000,1,20,1,1,0,0,0,0,0,0,2,1920,0,373,5,390000,26467,8750,25140.745098039217,28486.412584912407,25195.411320754716
Ecaussinnes,7190,house,795000,4,345,1,0,1,100,1,1000,0,1750,3,2010,6,83,5,200000,28243,2304,29802.14056563951,28486.412584912407,29468.910848549946
Halle,1500,exceptional-property,465000,5,230,1,0,0,0,0,0,0,245,3,1930,4,244,4,308250,30101,2021,29278.095238095237,28224.02819956616,29068.10478029937
Jodoigne,1370,house,325000,3,244,1,0,1,50,1,348,0,435,3,1970,2,347,3,282500,28112,1331,29802.14056563951,28758.51106301106,27576.145009416196
Borgloon,3840,house,349000,3,151,0,0,0,0,1,440,0,595,4,1980,1,692,5,260000,29600,2311,29802.14056563951,28486.412584912407,29144.322250639387
Etterbeek,1040,penthouse,495000,1,99,1,0,1,54,0,0,0,0,3,2023,5,58,5,323500,23665,5000,25996.018604651163,28486.412584912407,29446.861588481188
Sint-martens-latem,9830,villa,895000,3,206,1,0,0,0,0,0,0,600,4,1956,4,214,4,680000,35589,4344,30737.61626429479,28224.02819956616,29068.10478029937
Anderlecht,1070,apartment,349000,3,118,1,0,1,17,0,0,0,0,3,2022,6,30,5,220000,21336,2957,26803.13784722222,28486.412584912407,29468.910848549946
Sleidinge,9940,house,325000,3,115,0,0,0,0,0,0,0,238,3,1970,2,440,1,337500,33011,2826,29802.14056563951,28927.5390070922,27576.145009416196
Halle,1500,house,899000,6,276,1,0,0,0,0,0,0,7855,4,1980,4,282,5,308250,30101,3257,29802.14056563951,28486.412584912407,29068.10478029937
Zoersel,2980,house,775000,4,350,0,0,0,0,0,0,0,3715,4,1993,4,226,2,425000,33080,2214,29802.14056563951,28791.728096676736,29068.10478029937
Ranst-emblem,2520,house,480000,2,147,1,0,1,40,1,750,0,1294,4,1946,3,388,3,382500,33353,3265,29802.14056563951,28758.51106301106,28222.31623931624
Hoeselt,3730,villa,750000,5,343,1,0,1,1,1,1,0,4756,4,1889,5,186,5,250000,30249,2186,30737.61626429479,28486.412584912407,29446.861588481188
Boechout,2530,house,399000,4,163,1,0,0,0,0,0,0,615,3,1969,2,450,3,361000,32826,2447,29802.14056563951,28758.51106301106,27576.145009416196
Ieper,8900,house,285000,3,192,0,0,0,0,1,427,0,564,4,1970,3,343,2,250000,28243,1484,29802.14056563951,28791.728096676736,28222.31623931624
Lier,2500,house,159000,2,106,0,0,0,0,0,0,0,67,2,1850,2,481,1,290000,29623,1500,29802.14056563951,28927.5390070922,27576.145009416196
Linter,3350,house,225000,2,167,0,0,1,15,1,800,0,1040,3,1950,1,629,1,299000,33102,1347,29802.14056563951,28927.5390070922,29144.322250639387
Anzegem,8570,house,495000,3,256,0,0,0,0,1,854,0,925,4,1997,4,217,3,280000,32600,1933,29802.14056563951,28758.51106301106,29068.10478029937
Tournai,7500,apartment,250000,2,121,1,0,1,15,0,0,0,0,3,2012,4,178,3,195000,25518,2066,26803.13784722222,28758.51106301106,29068.10478029937
Ixelles,1050,apartment,990000,3,290,1,0,0,0,0,0,0,0,2,1935,2,218,3,350000,23014,3413,26803.13784722222,28758.51106301106,27576.145009416196
Geel,2440,house,475000,3,325,0,0,0,0,0,0,0,264,2,1986,5,102,5,270000,30648,1461,29802.14056563951,28486.412584912407,29446.861588481188
Wijer,3850,house,559000,5,226,1,0,0,0,0,0,0,1090,4,1980,4,298,3,288750,30694,2473,29802.14056563951,28758.51106301106,29068.10478029937
Kasterlee,2460,house,395000,3,176,0,0,0,0,1,195,0,341,2,1992,5,134,5,323750,32250,2244,29802.14056563951,28486.412584912407,29446.861588481188
Neupre,4120,house,220000,2,115,1,0,1,18,1,350,0,580,3,1938,2,389,2,310000,35628,1913,29802.14056563951,28791.728096676736,27576.145009416196
Overijsejezus-eik,3090,house,649000,4,223,1,0,0,0,0,0,0,610,4,1965,4,284,5,517500,33781,2910,29802.14056563951,28486.412584912407,29068.10478029937
Ganshoren,1083,apartment,265000,3,110,0,0,1,6,0,0,0,0,2,1973,2,269,3,220000,23789,2409,26803.13784722222,28758.51106301106,27576.145009416196
Waremme,4300,house,265000,4,200,0,0,0,0,1,260,0,496,3,1909,2,392,3,210000,27485,1325,29802.14056563951,28758.51106301106,27576.145009416196
Brugge,8000,apartment,430000,2,94,1,0,0,0,0,0,0,0,2,2014,5,166,3,310000,29506,4574,26803.13784722222,28758.51106301106,29446.861588481188
Lokeren,9160,house,259000,3,120,0,0,1,14,1,80,0,179,2,1932,3,378,5,295000,30290,2158,29802.14056563951,28486.412584912407,28222.31623931624
Sint-niklaas,9100,apartment,275000,4,160,1,0,1,10,0,0,0,0,2,1974,3,356,3,265000,28267,1718,26803.13784722222,28758.51106301106,28222.31623931624
Ninove,9400,apartment,259000,2,88,0,0,0,0,0,0,0,0,3,1996,4,270,3,260000,29589,2943,26803.13784722222,28758.51106301106,29068.10478029937
Geraardsbergen,9500,house,275000,3,190,1,0,0,0,0,0,0,831,4,1968,1,608,2,238500,29578,1447,29802.14056563951,28791.728096676736,29144.322250639387
Rebecq,1430,house,275000,2,140,0,0,0,0,0,0,0,782,2,1900,0,518,2,260000,28726,1964,29802.14056563951,28791.728096676736,25195.411320754716
Uccle,1180,penthouse,395000,1,70,1,0,1,13,0,0,0,0,2,2017,5,95,5,390000,26467,5642,25996.018604651163,28486.412584912407,29446.861588481188
Huy,4500,apartment,149000,2,81,0,0,0,0,0,0,0,0,4,1959,1,472,3,196000,24184,1839,26803.13784722222,28758.51106301106,29144.322250639387
Libramont-chevigny,6800,house,350000,4,165,1,0,1,10,1,800,0,972,4,1975,0,570,1,224500,27968,2121,29802.14056563951,28927.5390070922,25195.411320754716
Rijkevorsel,2310,apartment,295000,1,88,1,0,1,7,0,0,0,0,2,2017,6,90,5,350000,30083,3352,26803.13784722222,28486.412584912407,29468.910848549946
